game_id,treatment,cohort_id,round,player1_id,player2_id,player1_choice,player2_choice,player1_payout,player2_payout
1,0.6,1,1,124,120,B,R,42,0
2,0.6,1,1,119,108,R,R,45,45
3,0.6,1,2,119,120,R,B,0,42
4,0.6,1,2,108,124,R,B,0,42
5,0.6,1,3,120,124,R,B,0,42
6,0.6,1,3,119,108,B,B,12,12
7,0.6,2,1,103,115,R,B,0,42
8,0.6,2,1,112,102,B,B,12,12
9,0.6,2,2,102,103,R,R,45,45
10,0.6,2,2,115,112,R,R,45,45
11,0.6,2,3,115,102,R,R,45,45
12,0.6,2,3,103,112,R,R,45,45
13,1.0,3,1,114,106,B,B,20,20
14,1.0,3,1,104,113,R,R,45,45
15,1.0,3,2,104,106,B,B,20,20
16,1.0,3,2,114,113,R,R,45,45
17,1.0,3,3,114,104,R,R,45,45
18,1.0,3,3,106,113,B,R,40,0
19,1.0,4,1,107,111,B,R,40,0
20,1.0,4,1,109,122,R,R,45,45
21,1.0,4,2,109,107,B,R,40,0
22,1.0,4,2,122,111,B,B,20,20
23,1.0,4,3,107,109,B,R,40,0
24,1.0,4,3,111,122,R,B,0,40
25,2.0,5,1,110,123,B,B,40,40
26,2.0,5,1,117,105,R,R,45,45
27,2.0,5,2,123,110,B,R,35,0
28,2.0,5,2,105,117,R,B,0,35
29,2.0,5,3,105,123,B,B,40,40
30,2.0,5,3,110,117,B,R,35,0
31,2.0,6,1,118,101,B,R,35,0
32,2.0,6,1,116,121,B,R,35,0
33,2.0,6,2,101,121,B,R,35,0
34,2.0,6,2,116,118,B,B,40,40
35,2.0,6,3,121,101,B,R,35,0
36,2.0,6,3,116,118,B,B,40,40
